"Vertex Character State Information"
"Graph Index","Vertex Index","Vertex Name","Vertex Type","Child Vertices","Parent Vertices","Data Block","Character Name","Character Type","Final State"
" "," "," "," "," "," "," ","woman_step.ss#3","Matrix","[[1]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#4","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#5","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#6","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#7","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#8","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#9","Matrix","[[1]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," ","woman_allchars.ss#0"," "," "
" "," "," "," "," "," "," ","woman_allchars.ss#0","NonAdd","2","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#1","NonAdd","[1","2","3","4","5","7]","4","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#2","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#3","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#4","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#5","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#6","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#7","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#8","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#9","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#10","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#11","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#12","NonAdd","1","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#13","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#14","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#15","NonAdd","2","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#16","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#17","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#18","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#20","NonAdd","[0","2]","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#21","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#22","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#23","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#24","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#25","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#26","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#27","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#28","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#29","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#30","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#31","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#32","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#33","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#34","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#35","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#36","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#37","NonAdd","[1","2]","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#38","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#39","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#40","NonAdd","[1","2","4]","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#41","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#42","NonAdd","3","3","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#43","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#44","NonAdd","2","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#45","NonAdd","1","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#46","NonAdd","2","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#47","NonAdd","1","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#48","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#49","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#51","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#52","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#53","NonAdd","1","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#54","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#55","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#56","NonAdd","[0","2]","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#57","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#58","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#59","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#60","Add","[(0","0)]","[(0","0)]","[[0 0] [0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#61","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#62","Add","[(1","1)]","[(1","1)]","[[0 0 0] [0 0 0] [0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#63","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#64","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#65","NonAdd","?","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#66","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#67","NonAdd","?","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#68","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#69","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#70","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#71","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#72","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#73","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#74","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#75","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#76","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#77","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#78","NonAdd","[0","1]","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#79","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#80","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#81","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#82","NonAdd","[0","1]","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#83","NonAdd","[0","1]","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#84","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#85","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#86","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#87","NonAdd","1","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#89","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#90","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#91","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#92","NonAdd","?","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#93","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#94","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#95","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#96","NonAdd","2","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#98","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#99","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#100","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#102","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#103","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#104","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#106","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#107","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#108","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#109","NonAdd","[0","1]","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#110","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#111","NonAdd","?","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#112","Add","[(0","0)]","[(0","0)]","[[0 0 0] [0 0 0] [0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#116","NonAdd","?","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#117","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#119","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#120","NonAdd","?","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#121","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#122","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#123","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#124","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#125","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#126","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#127","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#128","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#129","NonAdd","?","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#131","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#132","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#133","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#134","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#135","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#136","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#141","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#142","NonAdd","0","?","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
